Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
69.53,9.0,2475.5,26,male,21.72,0.1
59.89,12.4,1508.1,29,female,18.47,4.0
82.63,6.5,1997.2,19,male,15.76,4.2
71.52,7.7,2380.1,27,male,15.75,1.4
52.18,6.8,1392.6,38,female,20.72,3.3
59.85,8.7,1897.6,44,female,20.91,1.9
73.78,3.9,2026.9,27,male,21.94,1.8
72.04,8.6,2235.3,29,male,28.57,2.2
63.02,8.7,2229.5,32,female,16.19,-0.1
76.34,2.4,2201.4,19,male,24.06,1.9
78.56,3.4,1959.5,27,male,22.95,2.2
82.24,1.4,2208.6,24,male,24.34,1.0
48.86,9.7,2062.5,29,female,23.89,0.6
55.9,13.1,2177.7,38,female,23.11,0.6
76.32,3.9,2597.3,24,male,21.13,-0.5
74.51,7.5,1801.6,35,male,32.769999999999996,3.6
57.09,12.6,2033.4,56,female,25.8,1.1
60.8,8.2,2088.0,19,female,24.92,1.8
63.16,6.5,975.6,26,female,32.08,4.4
79.97,5.3,2191.9,57,male,20.39,1.7
73.06,3.7,3044.1,21,male,17.23,-2.6
59.66,9.9,1579.4,52,female,20.09,3.7
57.13,9.5,2040.9,44,female,18.68,1.7
49.63,6.5,1658.8,26,female,15.64,2.5
75.36,4.9,2121.0,38,male,20.78,1.0
58.04,11.1,2552.6,38,female,11.14,-1.3
49.81,9.7,1576.3,41,female,25.82,2.4
56.68,4.7,2132.4,49,female,23.28,0.1
76.9,7.1,2236.4,32,male,21.71,2.1
61.2,7.9,2307.7,31,female,18.66,0.3
74.96,9.1,2220.2,21,male,26.4,2.9
57.08,4.9,1644.4,34,female,22.05,1.3
58.98,7.6,1760.2,31,female,17.33,2.7
82.14,8.3,2006.7,41,male,20.48,2.9
56.03,9.1,2052.3,19,female,26.759999999999998,0.9
47.9,8.6,2186.7,27,female,26.17,0.1
54.69,7.1,1676.0,30,female,16.2,1.4
80.17,6.3,2046.0,36,male,32.89,3.3
57.91,11.1,1598.4,19,female,18.57,4.5
60.16,12.5,1948.1,19,female,15.42,2.3
70.97,5.9,2026.1,19,male,24.1,3.6
70.53,9.0,2482.6,39,male,16.52,0.6
82.09,9.8,2321.0,21,male,19.1,2.3
72.73,9.4,2050.5,29,male,23.97,3.4
47.39,5.9,2262.2,24,female,19.29,-0.9
63.94,7.8,1854.2,19,female,23.96,0.6
50.1,8.4,2124.2,56,female,21.88,0.2
56.39,10.4,1627.8,22,female,24.61,3.0
57.2,8.9,1900.3,40,female,14.65,1.3
48.79,10.4,1942.7,19,female,21.06,1.5
73.85,5.9,2544.2,53,male,21.87,0.9
53.66,11.0,1997.2,19,female,22.18,1.1
84.75,7.3,2149.2,33,male,27.87,2.6
54.98,5.7,1657.4,53,female,23.94,1.6
60.49,6.2,1680.5,38,female,23.91,1.8
72.85,10.8,2353.0,46,male,25.48,3.2
64.8,10.1,1590.9,53,female,21.26,3.7
54.92,7.9,1595.2,54,female,18.990000000000002,3.1
58.39,6.6,1938.5,32,female,33.79,0.4
81.45,4.3,2120.5,60,male,17.5,2.6
62.42,5.7,1876.4,28,female,19.86,1.0
80.64,7.6,2518.5,19,male,21.51,1.1
81.12,8.2,2231.8,29,male,21.81,1.8
79.65,8.1,2510.8,19,male,21.5,0.5
58.47,6.3,1847.7,19,female,25.58,1.4
82.47,5.1,2178.9,19,male,24.12,1.8
73.61,10.4,1909.9,19,female,24.35,1.8
59.77,10.1,2048.7,19,female,27.27,1.7
78.66,7.5,2705.5,36,male,21.22,-0.1
67.17,6.3,2084.9,19,male,20.87,3.2
62.59,6.5,1757.1,23,female,20.66,2.4
54.08,11.0,2093.6,42,female,23.99,1.3
86.12,8.0,3034.9,19,male,26.92,-1.9
80.39,10.6,1959.8,23,male,14.05,3.3
67.6,9.2,2027.3,19,female,20.17,0.2
48.13,2.7,2011.8,19,female,19.38,0.4
79.38,2.6,2539.6,35,male,23.36,-0.6
81.01,13.6,2376.5,29,male,19.53,2.1
56.23,6.3,2177.8,40,female,26.38,-0.8
57.56,6.4,1892.9,19,female,21.1,1.6
55.81,7.1,1616.5,29,female,17.68,3.4
83.59,7.8,2172.5,34,male,23.29,2.9
59.4,5.2,1831.2,30,female,24.62,1.3
58.01,10.4,1737.2,34,female,23.72,1.9
52.92,7.4,2130.8,23,female,20.84,0.5
80.82,12.0,1997.1,41,male,21.59,4.0
59.84,7.2,1665.4,42,female,28.5,2.4
80.79,10.5,2510.2,19,male,20.6,2.2
49.72,10.6,2241.0,19,female,18.83,1.6
57.64,9.1,1970.0,19,female,19.02,1.7
54.46,5.9,1917.4,32,female,27.08,1.7
78.08,5.6,2274.8,19,male,24.46,0.9
58.53,10.3,2047.3,37,female,19.67,2.0
55.64,7.6,1674.2,33,female,17.5,1.3
56.34,5.7,1612.8,50,female,19.92,2.5
76.68,10.8,1966.9,19,male,19.61,3.6
51.35,8.3,2012.1,43,female,18.240000000000002,0.3
84.18,4.5,2345.9,34,male,24.86,0.5
82.92,8.8,1999.8,31,male,17.61,2.7
73.55,9.2,2210.0,41,male,28.07,2.4
74.02,10.1,1784.6,19,male,24.509999999999998,4.3
80.01,8.0,2210.3,34,male,27.759999999999998,1.7
51.79,4.9,2245.3,25,female,10.96,-0.5
79.12,7.4,2013.4,25,male,23.88,3.2
53.5,4.3,2015.8,19,female,23.11,0.6
56.22,7.4,1709.2,32,female,20.86,2.5
48.29,10.6,2130.5,35,female,25.08,2.4
53.47,10.9,1471.4,19,female,23.03,3.4
79.46,8.0,2026.2,25,male,22.31,3.0
80.44,8.5,2183.0,19,male,26.21,2.6
76.48,4.6,2158.1,19,male,14.58,1.9
77.43,3.7,2289.4,20,male,22.16,0.7
59.46,11.2,1449.9,30,female,16.55,4.0
78.32,6.0,2225.4,35,male,18.45,1.9
55.69,9.1,2378.7,49,female,13.18,-2.0
77.21,8.6,2014.6,31,male,24.52,2.6
56.72,5.5,2042.1,19,female,22.93,1.0
57.07,8.7,2019.6,32,female,21.52,1.5
60.41,8.0,2073.9,48,female,18.92,0.4
70.41,6.3,2356.6,50,male,19.8,1.4
76.55,9.1,2264.6,19,male,31.23,0.9
74.11,10.8,2172.7,19,male,19.72,3.5
75.01,9.3,2329.2,48,male,21.54,1.8
52.78,6.5,2136.6,41,female,18.67,0.7
75.37,13.9,2306.1,38,male,16.86,1.8
76.1,5.3,1986.3,58,male,25.16,3.2
73.88,9.1,1850.8,45,male,21.76,4.2
57.73,8.4,2320.7,19,female,19.28,-0.1
57.91,7.1,1970.6,33,female,23.88,0.9
72.6,9.0,2245.7,53,male,24.06,1.1
53.77,10.7,2255.8,34,female,25.05,-0.2
74.98,5.8,2295.0,23,male,16.03,0.8
85.71,12.3,1957.7,41,male,26.85,3.1
83.37,6.7,2480.9,41,male,20.35,-0.5
86.68,8.1,1647.9,19,male,23.92,4.6
82.12,7.0,2276.2,19,male,27.95,0.8
51.53,4.8,1998.4,19,female,24.1,0.5
70.16,9.5,2319.2,24,male,21.49,1.0
65.03,10.6,2257.5,24,female,27.02,0.3
78.71,6.9,2243.9,32,male,18.8,1.4
50.54,6.1,1550.3,27,female,23.09,3.2
73.37,4.3,1506.8,20,male,14.530000000000001,4.4
69.84,7.8,2371.5,60,male,22.09,2.4
71.67,9.4,2453.2,19,male,22.93,-0.0
57.57,7.9,2028.2,54,female,23.04,0.4
45.25,10.5,2113.8,39,female,17.98,1.7
70.34,5.9,2262.9,29,male,20.86,1.3
81.78,3.9,2094.6,34,male,17.81,1.8
57.51,12.0,2014.7,35,female,15.24,0.9
66.06,11.4,1890.8,43,male,26.27,3.8
58.54,12.0,2018.8,72,female,17.07,1.7
58.51,6.2,2208.4,35,female,20.84,-1.2
78.46,6.7,2143.6,36,male,17.71,1.5
80.94,10.0,2320.8,19,male,27.15,2.3
89.2,6.3,1636.7,39,male,25.759999999999998,5.1
50.7,10.6,2218.3,38,female,19.62,1.0
48.82,6.4,1867.1,30,female,21.85,1.9
65.73,8.8,2445.9,30,male,22.46,1.0
82.35,9.5,2138.6,31,male,20.38,1.7
82.67,6.9,2218.0,58,male,26.33,2.6
87.51,7.3,2158.2,19,male,23.86,3.0
78.23,4.6,2384.3,30,male,21.68,1.1
80.56,7.2,2522.8,19,male,20.55,0.2
42.51,11.2,2259.3,30,female,28.21,0.1
70.1,7.0,2765.4,49,male,20.44,-0.6
49.23,9.9,1920.5,48,female,13.77,2.4
60.39,12.4,1695.7,19,female,27.57,3.1
57.58,11.5,2005.8,25,female,13.81,0.7
75.03,9.0,2491.2,28,male,22.29,0.8
74.52,13.5,2212.4,23,male,17.27,2.8
64.07,5.4,2205.7,33,female,25.78,-0.7
83.61,7.7,2197.3,33,male,19.36,1.6
79.63,4.9,2231.8,45,male,28.0,2.5
77.16,3.3,2059.5,40,male,17.05,0.8
59.43,6.2,2065.2,55,female,20.17,0.8
55.83,6.9,1858.1,32,female,16.53,1.4
69.94,8.5,2316.4,27,male,26.22,1.9
68.49,7.6,2500.7,36,male,18.64,-0.1
56.4,6.0,2115.8,59,female,22.71,0.4
58.52,7.4,1804.7,23,female,20.6,1.4
82.5,10.5,1985.5,37,male,27.69,2.4
52.28,11.7,2069.8,19,female,19.53,1.2
77.01,11.1,1954.5,19,male,18.84,3.0
49.58,1.4,1807.1,42,female,21.01,0.2
62.69,7.9,2314.5,19,female,18.87,0.5
51.78,8.8,1585.5,22,female,24.77,4.1
56.68,8.3,1793.6,46,female,17.97,2.6
65.06,16.1,1954.8,38,male,28.53,4.0
51.1,9.5,1848.4,23,female,27.48,1.8
78.36,6.2,2240.6,36,male,28.29,0.9
61.39,11.5,2217.1,36,female,25.3,0.9
79.07,8.5,2246.0,19,male,20.66,1.2
79.82,8.9,2163.7,42,male,25.65,2.9
81.13,6.9,2146.4,28,male,20.86,1.7
77.81,6.7,2378.7,34,male,23.25,0.8
70.1,5.0,2072.5,19,male,26.67,1.7
52.88,7.9,1990.9,52,female,22.9,1.0
80.91,8.4,2277.7,19,male,19.85,2.4
48.83,4.9,2302.5,64,female,23.68,0.6
55.83,3.5,2095.9,25,female,24.759999999999998,0.1
75.67,7.2,2067.0,19,male,20.18,2.4
55.28,6.4,1828.7,34,female,16.92,1.0
78.52,10.7,2431.9,19,male,26.88,0.3
66.12,4.3,1648.9,33,female,15.51,1.1
57.45,9.7,1723.9,34,female,14.29,2.4
81.49,10.5,2180.4,28,male,23.1,2.7
58.13,11.8,2053.6,46,female,23.03,1.1
76.59,8.1,2223.9,22,male,26.25,3.7
58.14,10.2,1954.3,21,female,17.97,2.0
75.63,6.2,1909.2,27,male,21.06,3.0
79.54,4.5,2195.2,29,male,25.98,1.7
85.16,7.8,2182.2,19,male,26.57,1.9
59.97,6.2,2323.3,32,female,20.28,0.1
69.72,6.9,2715.2,20,male,20.48,-0.3
45.93,5.3,1923.5,19,female,20.64,1.4
88.08,5.9,2167.9,43,male,25.259999999999998,2.1
59.14,9.6,1564.2,19,female,21.79,3.9
72.78,7.4,1947.3,19,male,22.02,2.5
76.79,8.1,2576.6,21,male,22.36,0.6
58.77,5.0,1658.1,42,female,22.89,1.7
78.14,12.6,1856.7,45,male,29.509999999999998,4.8
69.81,6.3,2023.0,19,male,18.509999999999998,3.2
83.09,7.0,2543.7,19,male,19.52,0.8
74.55,10.3,2228.8,24,male,16.39,2.9
54.66,12.6,2011.0,33,female,25.69,0.9
51.13,5.6,2081.0,22,female,25.69,1.5
51.77,7.3,1418.4,36,female,25.36,2.4
71.64,8.4,1973.8,24,male,26.92,2.8
56.63,5.0,2035.9,19,female,22.1,0.6
56.54,8.2,2366.5,21,female,17.94,-1.1
79.99,4.9,1770.9,20,male,13.09,3.8
57.99,8.7,1847.5,19,female,27.46,1.3
71.44,8.7,1944.0,43,male,18.37,2.1
61.74,6.0,2341.4,33,female,23.53,-0.8
86.88,10.3,2458.2,25,male,22.29,1.1
78.1,10.1,2320.2,19,male,24.77,1.4
61.0,10.8,1958.4,31,female,22.11,2.5
64.64,6.7,1986.4,23,female,18.61,0.3
53.11,6.1,2599.4,35,female,25.69,-1.5
62.94,7.1,2275.9,32,female,16.84,-0.4
52.99,8.5,2110.2,27,female,18.33,0.4
70.26,7.4,2295.1,39,male,27.15,1.5
76.71,5.8,2588.5,38,male,24.97,-0.2
63.34,6.9,2353.5,19,female,24.38,-0.7
73.32,7.8,2391.4,33,male,19.81,1.3
74.65,9.5,2384.3,22,male,20.92,2.2
60.46,5.6,2205.6,34,female,22.55,0.4
78.22,8.1,2560.7,25,male,18.82,0.2
48.98,2.8,1841.0,19,female,27.64,0.9
51.83,7.8,2023.1,40,female,13.44,0.6
50.11,3.1,1743.8,19,female,16.45,2.3
79.88,11.2,2324.7,32,male,18.32,1.2
77.86,3.5,2407.8,23,male,21.42,1.1
85.04,7.1,2775.7,36,male,24.58,-0.7
58.58,5.7,2071.2,44,female,26.54,0.3
59.46,9.6,1961.1,45,female,25.34,1.4
63.67,6.9,1470.3,19,female,21.76,3.4
65.14,8.3,1574.2,35,female,25.39,4.3
54.72,4.2,2241.3,25,female,21.66,-0.5
53.02,8.0,1576.1,19,female,26.509999999999998,3.1
87.13,7.2,2280.7,29,male,18.87,2.0
59.95,7.7,2239.4,68,female,16.87,-0.3
77.53,9.2,2788.5,47,male,17.45,-0.9
52.4,6.0,2146.7,24,female,17.48,0.5
62.17,6.3,2063.3,31,female,22.44,0.4
74.39,8.5,1890.6,27,male,28.66,3.4
62.52,5.1,1945.6,19,female,20.19,1.1
49.29,10.7,1944.5,43,female,25.14,1.3
63.18,5.1,2248.5,51,female,14.52,-0.6
79.27,8.7,1961.9,36,male,22.23,3.4
57.71,11.0,1917.6,29,female,23.63,2.4
59.02,9.3,1783.8,47,female,28.22,3.4
76.68,9.6,2484.2,34,male,19.990000000000002,0.9
76.66,5.7,2371.0,33,male,22.66,0.7
80.88,9.2,1937.2,58,male,19.38,3.0
64.46,9.2,1866.0,39,female,18.95,2.0
75.23,4.4,2289.0,56,male,26.15,0.3
62.46,6.9,1317.2,23,female,22.15,3.5
58.71,8.1,2301.5,51,female,24.16,0.4
67.69,9.5,2148.1,26,female,21.7,0.3
62.28,7.1,2110.2,55,female,25.62,1.2
79.01,7.5,2054.9,35,male,23.65,3.6
59.35,7.6,1918.1,50,female,27.759999999999998,1.3
53.65,8.8,2286.5,43,female,21.92,-0.0
57.07,9.4,2249.9,19,female,19.75,-0.6
60.71,8.0,1847.3,22,female,21.22,1.7
82.79,6.9,2068.4,23,male,20.18,3.5
79.84,7.7,2087.9,19,male,21.69,2.2
57.86,7.3,1603.7,19,female,18.19,2.7
50.74,9.9,1704.0,46,female,15.85,1.9
74.52,6.5,2440.4,38,male,23.57,-0.4
71.23,10.1,2287.6,41,male,21.82,1.9
56.62,6.6,1890.1,30,female,23.08,0.3
56.36,8.1,1657.3,30,female,27.44,2.6
76.54,7.0,2341.0,46,male,27.78,1.0
55.39,9.9,1704.8,47,female,19.89,2.6
80.78,2.7,2360.5,41,male,15.15,-0.1
77.17,11.3,2347.8,24,male,22.02,1.0
60.85,9.2,2285.2,42,female,21.89,0.1
74.62,6.5,2436.7,24,male,23.14,0.3
82.27,6.8,2095.1,39,male,20.41,1.1
52.3,6.9,2206.4,34,female,20.51,-0.6
61.18,8.4,2037.1,27,female,21.59,1.2
73.69,2.1,2435.5,47,male,23.1,-0.5
68.87,8.3,1987.8,19,male,24.06,3.4
77.32,12.5,2107.1,38,male,24.2,3.4
54.32,3.2,1734.2,19,female,23.19,2.1
82.64,12.3,2235.4,46,male,25.46,2.9
80.69,3.8,2408.6,29,male,20.92,1.3
59.44,9.1,1542.4,31,female,22.28,2.6
64.29,8.2,2037.7,52,female,20.92,0.3
69.63,6.0,2141.3,19,male,29.57,2.4
52.46,5.0,2135.6,37,female,28.55,-0.3
75.69,5.8,2278.1,35,male,23.88,0.9
55.63,11.4,2003.1,24,female,22.07,1.9
74.98,6.5,2195.4,19,male,22.97,2.9
58.03,9.9,1946.5,19,female,20.1,1.5
57.42,7.6,2021.3,19,female,24.44,1.1
71.19,10.2,2035.2,19,male,23.14,3.0
58.08,5.0,1996.5,19,female,24.18,0.5
55.46,8.2,2247.2,33,female,17.72,0.2
83.27,7.2,2382.7,22,male,24.73,1.3
51.35,5.4,1987.6,19,female,23.68,0.7
91.8,8.8,2343.8,19,male,22.06,1.0
53.5,12.4,1943.2,32,female,19.25,2.6
57.44,6.0,1880.1,19,female,24.33,1.8
52.27,8.1,2171.1,41,female,23.0,-0.5
39.08,8.2,1709.2,19,female,24.07,3.6
73.78,9.2,1983.3,19,male,18.87,2.6
80.87,7.0,2540.1,23,male,25.240000000000002,1.2
64.72,8.0,1949.5,60,female,28.13,1.4
78.33,9.6,2259.5,21,male,24.07,1.1
80.58,13.7,2161.3,36,male,23.05,3.1
82.52,5.1,2399.9,31,male,22.93,0.5
59.41,9.3,1943.4,33,female,26.98,1.1
54.88,7.8,2090.4,25,female,20.99,0.2
83.34,11.8,2675.0,23,male,23.41,1.0
57.43,7.3,1700.5,54,female,22.79,2.2
68.6,10.0,2470.3,51,male,24.7,1.0
81.27,5.5,2091.6,29,male,22.06,1.8
44.63,10.5,1992.3,19,female,20.79,1.6
77.98,11.0,2200.5,46,male,17.73,1.9
54.17,6.6,1799.5,49,female,23.24,2.5
68.03,8.2,1917.8,30,female,21.55,1.8
77.81,9.2,2350.1,19,male,24.78,1.9
81.48,8.1,2458.8,19,male,21.67,1.2
81.83,9.0,2592.8,36,male,25.14,0.1
78.66,6.8,2059.1,37,male,21.16,2.2
57.09,11.1,1612.1,19,female,23.56,3.7
76.61,9.0,2646.8,27,male,20.06,0.2
65.4,9.1,1783.3,58,female,18.18,1.8
82.37,6.0,2434.5,70,male,19.11,-0.3
59.26,6.5,1574.4,31,female,20.49,3.4
52.5,4.7,2221.4,54,female,17.509999999999998,-0.7
59.17,5.3,2054.9,43,female,19.52,-0.4
81.39,5.8,2308.5,39,male,28.22,0.9
49.7,6.8,1971.7,19,female,22.98,1.1
51.81,8.8,1846.1,24,female,18.83,1.8
57.68,12.1,1901.9,28,female,18.86,2.1
51.53,8.7,1553.7,19,female,17.98,3.3
48.94,10.0,2128.4,19,female,21.94,1.4
82.54,8.8,2436.0,32,male,30.0,1.0
77.8,5.6,2003.2,40,male,26.44,2.2
81.16,8.4,2013.6,19,male,29.86,2.5
55.13,8.0,2080.2,25,female,18.21,0.4
61.56,9.2,2063.1,42,female,20.96,1.7
79.13,10.5,2327.5,35,male,26.42,1.3
60.89,6.0,2310.1,23,female,18.39,-0.4
58.21,7.2,1652.1,43,female,24.06,1.2
67.11,7.3,1986.6,52,male,19.94,1.9
69.24,5.3,1790.4,59,female,20.46,1.1
56.32,4.9,1456.9,33,female,19.54,1.8
53.31,4.5,2021.9,19,female,21.24,0.1
54.34,5.3,1668.9,32,female,25.0,2.9
47.71,8.1,2176.3,44,female,25.78,0.4
74.72,9.0,2646.8,26,male,30.54,0.1
76.03,4.6,2194.2,19,male,26.5,1.9
70.9,10.5,2300.4,35,male,22.28,0.8
59.87,9.6,1937.4,34,female,26.67,1.6
80.99,8.4,2085.8,20,male,29.89,2.2
56.03,4.5,1776.6,41,female,28.2,1.8
62.8,4.9,1833.3,19,female,24.23,1.9
65.41,6.0,1643.3,38,female,21.25,1.5
80.54,6.3,2119.4,26,male,25.2,1.8
82.33,5.2,2345.6,21,male,21.77,0.2
83.79,12.2,2068.3,19,male,28.18,3.4
51.79,11.1,1932.5,25,female,23.49,1.4
65.51,4.3,1958.8,38,male,24.22,2.8
54.18,11.3,1877.8,30,female,22.82,2.3
74.08,11.7,2550.9,19,male,17.73,1.5
51.63,10.5,1690.7,41,female,17.47,3.2
77.98,6.3,2210.7,41,male,25.46,1.6
67.59,3.9,1970.1,40,female,26.43,1.5
76.53,9.2,2797.4,47,male,24.42,-1.4
78.17,11.5,2472.7,28,male,19.88,1.7
74.12,8.9,2358.7,35,male,20.33,0.3
61.38,8.3,1620.5,19,female,21.03,2.3
58.28,4.9,2112.2,42,female,23.78,0.6
57.26,8.8,1575.8,19,female,22.07,3.4
47.29,6.7,2109.0,33,female,18.45,0.4
61.89,4.1,1841.5,48,female,19.21,-0.4
67.39,13.8,2180.7,57,female,22.92,0.5
67.36,11.5,1957.7,43,female,29.3,2.2
61.68,5.9,1727.7,21,female,22.37,3.1
77.44,9.7,2594.2,26,male,18.990000000000002,-0.3
51.65,6.5,1972.7,19,female,17.59,1.5
77.78,2.8,2470.3,39,male,18.5,0.1
62.48,10.5,1896.1,22,female,20.6,2.5
43.53,11.9,1872.4,19,female,23.34,2.1
72.16,8.0,2445.2,27,male,19.72,0.9
64.21,7.6,1802.2,47,female,21.35,2.1
59.43,8.6,2296.1,46,female,20.4,0.7
82.58,8.2,2304.8,49,male,16.92,1.0
79.97,8.3,1916.0,50,male,19.34,2.6
85.38,9.5,2498.7,36,male,18.59,1.6
75.15,11.3,2381.8,32,male,21.33,1.2
55.7,6.8,2248.0,39,female,14.719999999999999,-0.8
54.87,6.2,1855.9,59,female,19.47,1.8
66.26,9.0,2489.3,58,male,15.870000000000001,0.2
60.98,6.9,1996.5,19,female,18.25,0.3
83.29,9.0,1955.1,41,male,16.2,3.6
61.79,8.5,2378.4,42,female,24.5,-1.7
48.65,8.0,1664.3,25,female,19.55,1.4
56.53,8.1,1538.8,50,female,17.32,3.3
69.44,9.0,1742.8,19,male,26.03,4.0
66.5,6.7,2180.9,19,male,25.04,2.1
76.14,12.4,2050.3,40,male,15.879999999999999,3.0
86.61,9.8,1858.8,19,male,18.42,4.9
87.27,7.0,1757.1,37,male,22.36,3.3
77.61,6.5,2019.0,42,male,23.85,2.8
71.36,5.9,1917.5,33,male,20.13,2.5
83.02,10.2,2443.8,46,male,17.759999999999998,1.8
74.15,6.5,2491.1,19,male,16.34,0.6
49.49,8.0,2112.1,19,female,23.02,0.8
57.31,6.5,1724.3,33,female,19.38,1.0
48.42,8.2,2025.6,19,female,22.62,0.4
53.57,5.2,1725.4,19,female,19.05,1.4
94.3,8.3,2550.4,29,male,17.16,1.0
78.14,5.3,2620.4,30,male,25.29,-1.3
62.6,5.6,2383.6,21,female,25.81,-1.4
80.6,5.8,2738.6,29,male,21.11,0.4
60.26,9.3,2030.7,38,female,20.49,1.5
61.75,8.0,2045.2,19,female,21.63,0.7
73.57,11.2,2533.8,58,male,19.46,1.5
53.87,8.9,2006.8,65,female,15.5,0.5
52.66,9.2,1915.0,19,female,19.89,1.7
48.32,12.5,1564.9,19,female,16.69,3.5
63.67,10.3,1968.4,57,female,18.32,2.7
48.86,8.2,1509.3,29,female,18.06,3.8
74.89,9.4,2326.8,22,male,22.81,1.3
59.95,6.7,1838.3,30,female,17.32,1.3
79.77,4.0,2288.8,19,male,18.44,1.5
83.36,6.8,2412.0,19,male,23.54,1.2
77.34,12.6,2400.3,43,male,19.72,2.5
79.29,6.1,2199.5,47,male,13.01,2.0
59.84,6.8,2022.1,27,female,26.37,0.8
85.0,10.2,1834.0,36,male,26.59,4.0
75.38,8.0,1640.6,40,male,17.55,3.8
74.61,4.5,1999.9,24,male,21.09,3.3
81.1,8.6,1967.8,26,male,21.37,3.0
57.47,9.3,1574.9,22,female,18.55,4.2
87.8,6.4,2337.9,19,male,25.33,1.6
77.35,11.9,2079.1,30,male,20.73,2.8
49.63,7.5,2046.0,51,female,17.81,0.5
80.17,5.6,2575.3,19,male,23.21,-0.4
51.37,6.7,1968.4,19,female,20.46,1.5
75.85,5.7,1996.8,33,male,19.72,1.6
81.37,6.6,2310.7,19,male,16.53,0.5
78.23,10.2,2388.0,26,male,27.11,1.2
92.08,13.5,2211.7,21,male,25.6,3.8
63.63,7.5,2059.8,33,female,22.48,0.5
65.4,4.2,2028.2,33,female,21.05,0.9
61.65,12.6,2471.6,44,female,16.67,-1.5
67.11,11.5,2304.7,54,female,13.95,0.7
71.02,4.1,2522.7,30,male,24.86,-0.6
56.94,8.6,2116.4,19,female,14.059999999999999,0.2
55.15,4.9,1880.2,47,female,26.490000000000002,0.3
54.36,6.0,2135.8,32,female,19.08,0.4
59.15,8.3,2237.2,19,female,12.0,0.3
59.19,8.1,1834.9,30,female,22.06,2.0
54.74,8.7,1539.9,19,female,29.08,2.8
61.72,11.6,2098.8,19,female,18.009999999999998,1.2
81.52,13.0,2070.5,25,male,23.54,2.7
70.95,8.1,1911.2,19,male,20.24,2.3
52.34,8.9,1952.6,32,female,28.15,1.7
79.68,9.7,2351.5,26,male,26.45,1.5
58.54,4.2,1785.9,57,female,18.94,1.9
60.13,3.8,1978.7,32,female,27.23,0.4
72.43,5.8,2115.6,38,male,24.86,1.8
73.57,13.1,2101.1,34,male,23.16,2.7
79.36,10.1,2019.0,19,male,23.13,3.2
78.82,7.1,2778.4,19,male,28.63,0.7
81.06,13.3,2441.4,39,male,17.95,1.2
79.48,12.6,2357.6,28,male,20.9,1.8
65.31,8.6,2265.3,21,female,30.68,1.0
57.86,11.3,1979.3,27,female,24.96,1.9
80.96,6.9,2074.5,19,male,19.93,3.3
60.03,9.1,2120.4,19,female,17.48,0.8
76.72,14.7,1885.2,36,male,20.02,2.9
86.6,7.4,2898.3,45,male,16.03,-2.6
80.67,3.4,2337.8,53,male,23.76,-0.5
78.4,8.4,1704.5,42,male,19.81,3.1
57.25,9.4,2023.2,34,female,21.45,0.8
55.62,3.9,1611.6,21,female,19.82,1.8
86.53,9.9,2696.5,43,male,22.86,-0.2
61.35,9.7,1916.9,32,female,25.03,2.3
82.38,11.6,2041.6,36,male,26.65,1.7
82.5,4.8,2151.1,19,male,22.42,2.1
81.53,6.4,1855.9,19,male,12.83,3.3
50.69,8.6,1910.4,19,female,18.06,1.4
84.14,2.8,1821.8,71,male,21.72,2.7
57.08,8.5,2033.6,45,female,20.71,0.3
78.93,8.9,1898.5,32,male,22.91,2.9
76.08,8.3,2041.6,28,male,22.48,2.0
77.72,13.0,2920.4,19,male,14.16,-0.2
62.21,5.5,2639.6,32,female,18.009999999999998,-2.5
68.92,5.2,2361.5,19,male,26.41,0.7
55.94,5.6,2438.7,49,female,23.7,-1.3
86.93,10.6,1952.7,28,male,16.05,3.5
54.33,7.1,1757.3,35,female,29.57,1.5
77.59,12.2,2423.5,22,male,22.68,1.5
47.93,6.7,2087.7,22,female,18.8,0.8
60.08,9.2,1866.6,19,female,19.509999999999998,1.9
58.97,11.8,2089.1,32,female,24.87,1.3
54.45,9.1,2159.1,24,female,22.3,1.1
65.36,11.4,1988.6,21,female,24.06,1.0
55.23,13.2,2176.3,29,female,19.78,0.4
49.59,11.3,1841.4,54,female,21.25,1.7
77.86,7.7,2210.1,57,male,16.43,3.1
86.62,6.1,2280.4,19,male,27.7,0.6
71.92,6.9,2137.1,29,male,18.39,2.8
69.24,6.1,2375.6,28,male,22.55,1.3
77.48,9.4,2130.8,45,male,26.990000000000002,3.3
61.5,8.9,2282.3,35,female,23.31,-0.3
79.21,7.6,2352.2,26,male,20.04,0.4
61.34,8.0,1779.2,20,female,26.5,3.0
55.5,7.6,1774.5,39,female,23.14,3.0
75.25,6.1,2160.9,25,male,20.31,1.6
51.63,9.5,1917.2,27,female,18.05,1.8
70.79,6.3,1954.9,19,female,23.89,1.1
57.67,9.2,1899.8,62,female,26.83,2.4
77.52,12.0,2317.1,38,male,16.15,1.5
59.54,6.5,1840.5,23,female,20.96,1.1
46.05,5.2,2482.1,19,female,20.12,-1.0
79.13,4.8,2403.1,44,male,20.28,0.4
75.18,3.8,2494.1,36,male,21.5,-0.9
63.55,5.5,1796.1,34,female,16.23,2.0
54.43,6.5,2359.3,28,female,26.96,-1.0
87.39,7.1,2027.3,19,male,30.32,3.4
49.78,4.3,1895.1,22,female,19.9,0.4
82.52,8.0,2216.6,19,male,23.32,1.6
